FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
HU-12440-2019_2020-10-27-14.00.38.812-UTC_0.mp4,HU,No,,Missing,HU-12440-2019
HU-13620-2019_2020-10-19-12.25.04.273-UTC_0.mp4,HU,No,,Missing,HU-13620-2019
HU-20099-2019_2020-10-20-14.16.33.505-UTC_0.mp4,HU,No,,Missing,HU-20099-2019
HU-20099-2019_2020-10-20-16.39.22.321-UTC_0.mp4,HU,No,,Missing,HU-20099-2019
HU-20099-2019_2020-10-20-16.40.19.968-UTC_0.mp4,HU,No,,Missing,HU-20099-2019
HU002922020_2020-10-26-14.05.58.624-UTC_0.mp4,,Missing,,Missing,HU002922020
HU003442020_2020-09-22-09.19.25.726-UTC_0.mp4,,Missing,,Missing,HU003442020
HU015482020HU056472020_2020-09-09-09.17.32.906-UTC_0.mp4,,Missing,,Missing,HU015482020HU056472020
HU025122020_2020-09-07-09.27.37.208-UTC_0.mp4,,Missing,,Missing,HU025122020
HU131812019_2020-09-17-08.48.53.853-UTC_0.mp4,,Missing,,Missing,HU131812019
HU133032019_2020-10-16-09.21.45.295-UTC_0.mp4,,Missing,,Missing,HU133032019
HU133032019_2020-10-16-10.36.36.405-UTC_0.mp4,,Missing,,Missing,HU133032019
HU16652019_2020-10-15-13.10.30.477-UTC_0.mp4,,Missing,,Missing,HU16652019
HU168792019_2020-10-23-09.14.13.149-UTC_0.mp4,,Missing,,Missing,HU168792019
HU196232019_2020-09-10-09.11.17.410-UTC_0.mp4,,Missing,,Missing,HU196232019
HU196982019_2020-10-21-13.03.38.109-UTC_0.mp4,,Missing,,Missing,HU196982019
HU196982019_2020-10-21-14.00.49.315-UTC_0.mp4,,Missing,,Missing,HU196982019
HU199812019Hu199832019_2020-10-23-13.13.02.578-UTC_0.mp4,,Missing,,Missing,HU199812019HU199832019
HU206182019_2020-09-04-09.07.42.658-UTC_0.mp4,,Missing,,Missing,HU206182019
IA-EA-01625-2020_2020-11-04-14.12.07.542-UTC_0.mp4,IA,Yes,,Missing,EA-01625-2020
IA-EA-04619-2019_2020-11-05-10.22.52.640-UTC_0.mp4,IA,Yes,,Missing,EA-04619-2019
IA-EA-04619-2019_2020-11-05-12.03.41.712-UTC_0.mp4,IA,Yes,,Missing,EA-04619-2019
IA-HU-00194-2020_2020-10-30-10.22.15.635-UTC_0.mp4,IA,Yes,,Missing,HU-00194-2020
IA-HU-00194-2020_2020-10-30-10.48.51.687-UTC_0.mp4,IA,Yes,,Missing,HU-00194-2020
IA-HU-00194-2020_2020-10-30-11.37.23.105-UTC_0.mp4,IA,Yes,,Missing,HU-00194-2020
IA-HU-02142-2020_2020-11-04-10.09.48.815-UTC_0.mp4,IA,Yes,,Missing,HU-02142-2020
IA-HU-02142-2020_2020-11-04-10.33.39.386-UTC_0.mp4,IA,Yes,,Missing,HU-02142-2020
IA-HU-02142-2020_2020-11-04-11.09.47.938-UTC_0.mp4,IA,Yes,,Missing,HU-02142-2020
IA-HU-05439-2019_2020-10-29-13.20.22.889-UTC_0.mp4,IA,Yes,,Missing,HU-05439-2019
IA-HU-13286-2019_2020-10-29-09.58.21.093-UTC_0.mp4,IA,Yes,,Missing,HU-13286-2019
IA-HU-16533-2019_2020-11-06-10.13.25.555-UTC_0.mp4,IA,Yes,,Missing,HU-16533-2019
IA-HU-19625-2019_2020-10-28-14.20.28.268-UTC_0.mp4,IA,Yes,,Missing,HU-19625-2019
IA-HU-20100-2019_2020-11-02-14.04.02.204-UTC_0.mp4,IA,Yes,,Missing,HU-20100-2019
IA-HU-20440-2019_2020-11-03-14.11.20.685-UTC_0.mp4,IA,Yes,,Missing,HU-20440-2019
IA-HU-20793-2019_2020-11-03-10.05.16.961-UTC_0.mp4,IA,Yes,,Missing,HU-20793-2019
IA-Hu-17713-2019_2020-11-05-14.58.19.596-UTC_0.mp4,IA,Yes,,Missing,HU-17713-2019
IA-PA-01444-2020_2020-10-28-10.19.59.490-UTC_0.mp4,IA,Yes,,Missing,PA-01444-2020
IA-PA-02052-2020_2020-11-06-11.36.48.379-UTC_0.mp4,IA,Yes,,Missing,PA-02052-2020
PA004882017_2020-09-14-09.27.08.578-UTC_0.mp4,,Missing,,Missing,PA004882017
PA019532020_2020-09-02-08.58.58.524-UTC_0.mp4,,Missing,,Missing,PA019532020
PA019532020_2020-09-02-11.00.00.005-UTC_0.mp4,,Missing,,Missing,PA019532020
da006022019_2020-09-08-13.31.44.696-UTC_0.mp4,,Missing,,Missing,DA006022019
ea018222020_2020-09-18-09.42.29.352-UTC_0.mp4,,Missing,,Missing,EA018222020
hu-02362-2020_2020-10-20-09.17.48.322-UTC_0.mp4,HU,No,,Missing,HU-02362-2020
hu-13620-2019_2020-10-19-12.03.48.478-UTC_0.mp4,HU,No,,Missing,HU-13620-2019
hu003442020_2020-09-22-10.40.52.498-UTC_0.mp4,,Missing,,Missing,HU003442020
hu003712020_2020-09-21-08.34.24.615-UTC_0.mp4,,Missing,,Missing,HU003712020
hu023822020_2020-09-22-13.05.34.073-UTC_0.mp4,,Missing,,Missing,HU023822020
hu023822020_2020-09-22-14.48.10.344-UTC_0.mp4,,Missing,,Missing,HU023822020
hu024392020_2020-08-10-09.45.11.610-UTC_0.mp4,,Missing,,Missing,HU024392020
hu139642019_2020-09-15-10.36.45.511-UTC_0.mp4,,Missing,,Missing,HU139642019
hu160892019Part2_2020-09-08-10.48.44.744-UTC_0.mp4,,Missing,,Missing,HU160892019PART2
hu160892019_2020-09-08-09.03.25.739-UTC_0.mp4,,Missing,,Missing,HU160892019
hu_2020-10-15-08.50.09.589-UTC_0.mp4,,Missing,,Missing,HU
ia-ea-04619-2019-2_2020-11-05-15.29.22.580-UTC_0.mp4,IA,Yes,,Missing,EA-04619-2019-2
pa011742020_2020-10-16-13.05.59.306-UTC_0.mp4,,Missing,,Missing,PA011742020
DA003212019_2020-10-22-09.13.28.358-UTC_0.mp4,,Missing,,Missing,DA003212019
EA-03065-2019_2020-10-26-09.52.08.828-UTC_0.mp4,EA,Yes,,Missing,03065-2019
EA-03721-2019_2020-10-26-13.42.01.566-UTC_0.mp4,EA,Yes,,Missing,03721-2019
EA057722019_2020-09-18-08.51.36.778-UTC_0.mp4,,Missing,,Missing,EA057722019
EA057722019_2020-09-18-09.30.48.049-UTC_0.mp4,,Missing,,Missing,EA057722019
HU-00430-2020_2020-10-27-14.03.43.751-UTC_0.mp4,HU,No,,Missing,HU-00430-2020
HU-00430-2020_2020-10-27-14.35.53.951-UTC_0.mp4,HU,No,,Missing,HU-00430-2020
HU-00488-2020_2020-10-20-09.24.44.197-UTC_0.mp4,HU,No,,Missing,HU-00488-2020
HU-00488-2020_2020-10-20-10.12.08.860-UTC_0.mp4,HU,No,,Missing,HU-00488-2020
HU-02161-2020_2020-10-21-09.19.25.762-UTC_0.mp4,HU,No,,Missing,HU-02161-2020
HU-02161-2020_2020-10-21-09.43.15.698-UTC_0.mp4,HU,No,,Missing,HU-02161-2020
HU-16018-2019_2020-10-16-09.31.09.388-UTC_0.mp4,HU,No,,Missing,HU-16018-2019
HU-16535-2019_2020-10-16-12.59.47.758-UTC_0.mp4,HU,No,,Missing,HU-16535-2019
HU-16535-2019_2020-10-16-13.00.21.363-UTC_0.mp4,HU,No,,Missing,HU-16535-2019
HU-20114-2019_2020-10-21-13.13.02.942-UTC_0.mp4,HU,No,,Missing,HU-20114-2019
HU-20114-2019_2020-10-21-13.50.24.117-UTC_0.mp4,HU,No,,Missing,HU-20114-2019
HU015762020_2020-09-22-09.10.41.630-UTC_0.mp4,,Missing,,Missing,HU015762020
HU016652020_2020-09-24-08.59.16.212-UTC_0.mp4,,Missing,,Missing,HU016652020
HU031412020_2020-09-04-09.13.03.927-UTC_0.mp4,,Missing,,Missing,HU031412020
HU126812019_2020-10-19-09.02.40.624-UTC_0.mp4,,Missing,,Missing,HU126812019
HU144402019_2020-09-21-09.17.00.569-UTC_0.mp4,,Missing,,Missing,HU144402019
IA-DA-00599-2019_2020-11-06-14.23.43.635-UTC_0.mp4,IA,Yes,,Missing,DA-00599-2019
IA-EA-01193-2020_2020-11-04-14.02.35.398-UTC_0.mp4,IA,Yes,,Missing,EA-01193-2020
IA-EA-04741-2019_2020-11-02-10.11.14.025-UTC_0.mp4,IA,Yes,,Missing,EA-04741-2019
IA-HU-00190-2020-2_2020-10-28-09.51.21.215-UTC_0.mp4,IA,Yes,,Missing,HU-00190-2020-2
IA-HU-00190-2020-2_2020-10-28-10.06.29.596-UTC_0.mp4,IA,Yes,,Missing,HU-00190-2020-2
IA-HU-00190-2020-2_2020-10-28-11.37.58.748-UTC_0.mp4,IA,Yes,,Missing,HU-00190-2020-2
IA-HU-00190-2020_2020-10-28-09.50.55.675-UTC_0.mp4,IA,Yes,,Missing,HU-00190-2020
IA-HU-02722-2020_2020-10-30-14.17.04.218-UTC_0.mp4,IA,Yes,,Missing,HU-02722-2020
IA-HU-13247-2019_2020-11-03-10.08.22.822-UTC_0.mp4,IA,Yes,,Missing,HU-13247-2019
IA-HU-15276-2019_2020-11-05-10.33.51.517-UTC_0.mp4,IA,Yes,,Missing,HU-15276-2019
IA-HU-15276-2019_2020-11-05-12.30.03.798-UTC_0.mp4,IA,Yes,,Missing,HU-15276-2019
IA-HU-17653-2019_2020-10-30-10.52.19.836-UTC_0.mp4,IA,Yes,,Missing,HU-17653-2019
IA-HU-19774-2019_2020-11-02-14.03.54.863-UTC_0.mp4,IA,Yes,,Missing,HU-19774-2019
IA-HU-20308-2019_2020-11-03-14.01.22.196-UTC_0.mp4,IA,Yes,,Missing,HU-20308-2019
IA-HU-20394-2019_2020-10-29-13.51.52.815-UTC_0.mp4,IA,Yes,,Missing,HU-20394-2019
IA-HU-20543-2019_2020-11-05-14.18.16.299-UTC_0.mp4,IA,Yes,,Missing,HU-20543-2019
IA-HU-20543-2019_2020-11-05-14.52.07.271-UTC_0.mp4,IA,Yes,,Missing,HU-20543-2019
IA-PA-01739-2020_2020-11-04-10.10.55.447-UTC_0.mp4,IA,Yes,,Missing,PA-01739-2020
IA-PA-01900-2020_2020-10-29-09.49.00.108-UTC_0.mp4,IA,Yes,,Missing,PA-01900-2020
IA-PA-08025-2019_2020-10-28-14.07.48.548-UTC_0.mp4,IA,Yes,,Missing,PA-08025-2019
PA021992020_2020-10-22-12.58.49.123-UTC_0.mp4,,Missing,,Missing,PA021992020
ea049032019_2020-09-10-08.43.26.164-UTC_0.mp4,,Missing,,Missing,EA049032019
ea049032019_2020-09-10-12.16.25.116-UTC_0.mp4,,Missing,,Missing,EA049032019
hu-01451-2020_2020-10-27-10.00.13.057-UTC_0.mp4,HU,No,,Missing,HU-01451-2020
hu002182020_2020-10-23-12.59.21.220-UTC_0.mp4,,Missing,,Missing,HU002182020
hu015632020_2020-09-15-09.33.55.855-UTC_0.mp4,,Missing,,Missing,HU015632020
hu024902020_2020-09-14-08.33.49.724-UTC_0.mp4,,Missing,,Missing,HU024902020
hu176532019_2020-10-30-10.11.29.727-UTC_0.mp4,,Missing,,Missing,HU176532019
hu177352019_2020-09-16-08.49.06.822-UTC_0.mp4,,Missing,,Missing,HU177352019
pa010052020_2020-09-17-08.59.13.720-UTC_0.mp4,,Missing,,Missing,PA010052020
AI-HU-20578-2019_2020-10-29-13.59.10.699-UTC_0.mp4,AI,No,,Missing,AI-HU-20578-2019
EA044002019_2020-10-20-09.03.24.166-UTC_0.mp4,,Missing,,Missing,EA044002019
EA044002019_2020-10-20-11.02.48.115-UTC_0.mp4,,Missing,,Missing,EA044002019
HU-00105-2020_2020-10-19-09.05.52.536-UTC_0.mp4,HU,No,,Missing,HU-00105-2020
HU-00105-2020_2020-10-19-09.06.59.199-UTC_0.mp4,HU,No,,Missing,HU-00105-2020
HU-00133-2020_2020-10-22-09.19.31.229-UTC_0.mp4,HU,No,,Missing,HU-00133-2020
HU-00409-2020_2020-10-23-13.05.33.000-UTC_0.mp4,HU,No,,Missing,HU-00409-2020
HU-17072-2019_2020-10-21-09.08.41.196-UTC_0.mp4,HU,No,,Missing,HU-17072-2019
HU-18134-2019_2020-10-26-09.37.35.378-UTC_0.mp4,HU,No,,Missing,HU-18134-2019
HU-18134-2019_2020-10-26-10.39.28.366-UTC_0.mp4,HU,No,,Missing,HU-18134-2019
HU-19723-2019_2020-10-26-14.01.13.294-UTC_0.mp4,HU,No,,Missing,HU-19723-2019
HU-20090-2019_2020-10-22-13.15.04.149-UTC_0.mp4,HU,No,,Missing,HU-20090-2019
HU-20090-2019_2020-10-22-13.16.51.086-UTC_0.mp4,HU,No,,Missing,HU-20090-2019
HU007772020HU007792020_2020-10-27-14.11.12.989-UTC_0.mp4,,Missing,,Missing,HU007772020HU007792020
HU017782020_2020-09-22-11.02.12.185-UTC_0.mp4,,Missing,,Missing,HU017782020
HU195742019_2020-10-16-13.06.18.951-UTC_0.mp4,,Missing,,Missing,HU195742019
HU202052019_2020-10-27-10.06.43.077-UTC_0.mp4,,Missing,,Missing,HU202052019
IA-EA-01416-2020_2020-11-02-10.34.45.765-UTC_0.mp4,IA,Yes,,Missing,EA-01416-2020
IA-HU-00241-2020_2020-11-05-14.27.29.100-UTC_0.mp4,IA,Yes,,Missing,HU-00241-2020
IA-HU-00241-2020_2020-11-05-15.00.10.114-UTC_0.mp4,IA,Yes,,Missing,HU-00241-2020
IA-HU-01168-2020_2020-11-04-10.17.11.481-UTC_0.mp4,IA,Yes,,Missing,HU-01168-2020
IA-HU-01701-2020-3_2020-10-30-10.03.26.127-UTC_0.mp4,IA,Yes,,Missing,HU-01701-2020-3
IA-HU-02125-2020_2020-11-06-10.12.54.082-UTC_0.mp4,IA,Yes,,Missing,HU-02125-2020
IA-HU-02125-2020_2020-11-06-10.40.33.964-UTC_0.mp4,IA,Yes,,Missing,HU-02125-2020
IA-HU-02916-2020_2020-10-28-09.29.46.755-UTC_0.mp4,IA,Yes,,Missing,HU-02916-2020
IA-HU-11661-2019_2020-10-28-14.02.45.478-UTC_0.mp4,IA,Yes,,Missing,HU-11661-2019
IA-HU-11661-2019_2020-10-28-14.18.00.230-UTC_0.mp4,IA,Yes,,Missing,HU-11661-2019
IA-HU-12217-2019_2020-11-03-13.37.55.878-UTC_0.mp4,IA,Yes,,Missing,HU-12217-2019
IA-HU-12217-2019_2020-11-03-13.40.17.867-UTC_0.mp4,IA,Yes,,Missing,HU-12217-2019
IA-HU-14991-2019_2020-11-04-14.01.32.766-UTC_0.mp4,IA,Yes,,Missing,HU-14991-2019
IA-HU-14991-2019_2020-11-04-14.31.49.521-UTC_0.mp4,IA,Yes,,Missing,HU-14991-2019
IA-HU-15782-2019_2020-11-03-10.18.19.301-UTC_0.mp4,IA,Yes,,Missing,HU-15782-2019
IA-HU-18743-2019_2020-10-29-10.06.11.794-UTC_0.mp4,IA,Yes,,Missing,HU-18743-2019
IA-HU-19999-2019_2020-11-02-14.06.09.094-UTC_0.mp4,IA,Yes,,Missing,HU-19999-2019
IA-HU-20567-2019-2_2020-10-30-14.58.18.834-UTC_0.mp4,IA,Yes,,Missing,HU-20567-2019-2
IA-HU-20911-2019_2020-11-06-14.34.56.009-UTC_0.mp4,IA,Yes,,Missing,HU-20911-2019
hu-20513-2019_2020-10-23-09.16.58.923-UTC_0.mp4,HU,No,,Missing,HU-20513-2019
HU-00120-2020_2020-10-27-13.55.02.853-UTC_0.mp4,HU,No,,Missing,HU-00120-2020
HU-00209-2020_2020-10-22-09.03.02.754-UTC_0.mp4,HU,No,,Missing,HU-00209-2020
HU-00409-2020_2020-10-23-13.03.40.447-UTC_0.mp4,HU,No,,Missing,HU-00409-2020
HU-02237-2020_2020-10-23-09.09.17.194-UTC_0.mp4,HU,No,,Missing,HU-02237-2020
HU-02297-2020_2020-10-22-13.02.17.955-UTC_0.mp4,HU,No,,Missing,HU-02297-2020
HU-02297-2020_2020-10-22-13.31.33.122-UTC_0.mp4,HU,No,,Missing,HU-02297-2020
HU-02728-2020_2020-10-21-14.25.48.790-UTC_0.mp4,HU,No,,Missing,HU-02728-2020
HU-16728-2019_2020-10-27-10.00.10.954-UTC_0.mp4,HU,No,,Missing,HU-16728-2019
HU-20085-2019_2020-10-26-10.36.02.883-UTC_0.mp4,HU,No,,Missing,HU-20085-2019
IA-01050-2020_2020-11-03-10.10.18.825-UTC_0.mp4,IA,Yes,,Missing,01050-2020
IA-EA-00299-2020_2020-11-06-14.07.14.196-UTC_0.mp4,IA,Yes,,Missing,EA-00299-2020
IA-EA-00820-2020_2020-11-05-14.24.19.540-UTC_0.mp4,IA,Yes,,Missing,EA-00820-2020
IA-EA-01093-2020_2020-11-02-14.17.38.561-UTC_0.mp4,IA,Yes,,Missing,EA-01093-2020
IA-EA-04777-2019_2020-10-28-14.04.01.900-UTC_0.mp4,IA,Yes,,Missing,EA-04777-2019
IA-EA-05146-2019_2020-10-28-10.05.22.177-UTC_0.mp4,IA,Yes,,Missing,EA-05146-2019
IA-HU-00412-2020_2020-10-30-14.07.29.666-UTC_0.mp4,IA,Yes,,Missing,HU-00412-2020
IA-HU-00478-2020_2020-11-05-12.16.17.073-UTC_0.mp4,IA,Yes,,Missing,HU-00478-2020
IA-HU-01119-2020_2020-11-06-10.24.24.707-UTC_0.mp4,IA,Yes,,Missing,HU-01119-2020
IA-HU-14483-2019_2020-10-29-14.18.53.728-UTC_0.mp4,IA,Yes,,Missing,HU-14483-2019
IA-HU-14483-2019_2020-10-29-14.20.18.439-UTC_0.mp4,IA,Yes,,Missing,HU-14483-2019
IA-HU-14742-2019_2020-11-02-10.31.34.210-UTC_0.mp4,IA,Yes,,Missing,HU-14742-2019
IA-HU-15379-2019_2020-10-30-10.22.12.335-UTC_0.mp4,IA,Yes,,Missing,HU-15379-2019
IA-HU-15379-2019_2020-10-30-12.00.45.468-UTC_0.mp4,IA,Yes,,Missing,HU-15379-2019
IA-HU-16608-2019_2020-10-29-10.00.39.435-UTC_0.mp4,IA,Yes,,Missing,HU-16608-2019
IA-HU-17535-2019_2020-11-04-14.06.48.760-UTC_0.mp4,IA,Yes,,Missing,HU-17535-2019
IA-HU-17535-2019_2020-11-04-14.29.17.122-UTC_0.mp4,IA,Yes,,Missing,HU-17535-2019
IA-HU-17535-2019_2020-11-04-14.43.50.642-UTC_0.mp4,IA,Yes,,Missing,HU-17535-2019
IA-HU-19533-2019_2020-11-04-10.41.40.454-UTC_0.mp4,IA,Yes,,Missing,HU-19533-2019
IA-PA-11501-2019_2020-11-03-14.01.51.710-UTC_0.mp4,IA,Yes,,Missing,PA-11501-2019
hu-02728-2020_2020-10-21-13.04.41.794-UTC_0.mp4,HU,No,,Missing,HU-02728-2020
hu-14392-2019_2020-10-21-09.37.48.185-UTC_0.mp4,HU,No,,Missing,HU-14392-2019
test1_2020-10-22-10.06.52.348-UTC_0.mp4,,Missing,,Missing,TEST1
HU-05778-2019_2020-10-22-09.13.30.641-UTC_0.mp4,HU,No,,Missing,HU-05778-2019
IA-EA-06544-2019_2020-11-06-12.30.45.742-UTC_0.mp4,IA,Yes,,Missing,EA-06544-2019
EA049032019_2020-09-10-08.13.44.010-UTC_0.mp4,,Missing,,Missing,EA049032019
IA-19393-2019_2020-11-05-14.02.33.586-UTC_0.mp4,IA,Yes,,Missing,19393-2019
IA-EA-06405-2019_2020-11-03-15.07.52.065-UTC_0.mp4,IA,Yes,,Missing,EA-06405-2019
IA-HU-19244-2019_2020-11-05-12.10.37.235-UTC_0.mp4,IA,Yes,,Missing,HU-19244-2019
IA-HU-19244-2019_2020-11-05-12.36.04.897-UTC_0.mp4,IA,Yes,,Missing,HU-19244-2019
HC-25221_2020-10-20-11.40.39.181-UTC_0.mp4,HC,No,,Missing,HC-25221
HC-25231_2020-10-19-14.28.52.825-UTC_0.mp4,HC,No,,Missing,HC-25231
HC-25232_2020-10-20-13.25.38.360-UTC_0.mp4,HC,No,,Missing,HC-25232
HC-25240_2020-10-27-14.44.08.573-UTC_0.mp4,HC,No,,Missing,HC-25240
HC-25260_2020-11-06-14.12.44.820-UTC_0.mp4,HC,No,,Missing,HC-25260
HC-25261_2020-11-06-15.48.08.770-UTC_0.mp4,HC,No,,Missing,HC-25261
HC25045_2020-08-04-10.27.57.417-UTC_0.mp4,,Missing,,Missing,HC25045
HC25046_2020-10-30-15.14.12.857-UTC_0.mp4,,Missing,,Missing,HC25046
HC25102_2020-08-11-14.21.01.763-UTC_0.mp4,,Missing,,Missing,HC25102
HC25243_2020-10-29-15.11.56.080-UTC_0.mp4,,Missing,,Missing,HC25243
HC25245_2020-10-30-13.09.06.289-UTC_0.mp4,,Missing,,Missing,HC25245
IA-HC-23635_2020-10-29-14.24.04.372-UTC_0.mp4,IA,Yes,,Missing,HC-23635
IA-HC-23635_2020-10-29-14.24.04.792-UTC_0.mp4,IA,Yes,,Missing,HC-23635
TY-23537_2020-10-19-13.50.45.863-UTC_0.mp4,TY,No,,Missing,TY-23537
TY21447_2020-09-24-13.03.44.892-UTC_0.mp4,,Missing,,Missing,TY21447
hc-24179_2020-11-06-12.28.06.396-UTC_0.mp4,HC,No,,Missing,HC-24179
hc-25260_2020-11-06-14.45.47.485-UTC_0.mp4,HC,No,,Missing,HC-25260
hc25102_2020-08-12-14.42.01.111-UTC_0.mp4,,Missing,,Missing,HC25102
hc25221_2020-10-13-13.17.30.755-UTC_0.mp4,,Missing,,Missing,HC25221
hc25251_2020-11-04-10.42.39.946-UTC_0.mp4,,Missing,,Missing,HC25251
hc25253_2020-11-04-15.07.59.930-UTC_0.mp4,,Missing,,Missing,HC25253
hc25254_2020-11-04-11.23.34.318-UTC_0.mp4,,Missing,,Missing,HC25254
hc25257_2020-11-05-12.23.37.177-UTC_0.mp4,,Missing,,Missing,HC25257
BB02319_2020-10-28-12.03.38.424-UTC_0.mp4,,Missing,,Missing,BB02319
HC22439_2020-10-23-12.02.39.701-UTC_0.mp4,,Missing,,Missing,HC22439
HC25237_2020-10-23-13.10.03.643-UTC_0.mp4,,Missing,,Missing,HC25237
HC25239_2020-10-26-12.35.17.664-UTC_0.mp4,,Missing,,Missing,HC25239
HC25244_2020-10-30-10.21.26.423-UTC_0.mp4,,Missing,,Missing,HC25244
HC25248_2020-11-02-14.33.20.977-UTC_0.mp4,,Missing,,Missing,HC25248
HC25248_2020-11-02-14.49.58.271-UTC_0.mp4,,Missing,,Missing,HC25248
PE02423_2020-10-23-10.57.28.909-UTC_0.mp4,,Missing,,Missing,PE02423
PE02423_2020-10-23-10.57.57.923-UTC_0.mp4,,Missing,,Missing,PE02423
hc19984_2020-10-21-11.04.00.874-UTC_0.mp4,,Missing,,Missing,HC19984
hc22611_2020-10-21-09.45.33.513-UTC_0.mp4,,Missing,,Missing,HC22611
hc25170_2020-10-15-13.53.40.930-UTC_0.mp4,,Missing,,Missing,HC25170
hc25227_2020-10-15-13.11.15.636-UTC_0.mp4,,Missing,,Missing,HC25227
ty21447_2020-09-09-13.38.36.595-UTC_0.mp4,,Missing,,Missing,TY21447
BB-02323_2020-10-20-10.35.12.983-UTC_0.mp4,BB,No,,Missing,BB-02323
CH-08338_2020-10-22-09.21.45.609-UTC_0.mp4,CH,No,,Missing,CH-08338
HC-25161_2020-10-21-13.09.57.321-UTC_0.mp4,HC,No,,Missing,HC-25161
HC-25230_2020-10-19-10.24.27.225-UTC_0.mp4,HC,No,,Missing,HC-25230
HC25026_2020-10-05-13.56.52.033-UTC_0.mp4,,Missing,,Missing,HC25026
HC25115_2020-08-18-10.38.56.393-UTC_0.mp4,,Missing,,Missing,HC25115
HC25152_2020-10-26-14.19.00.401-UTC_0.mp4,,Missing,,Missing,HC25152
HC25247_2020-11-02-12.35.13.368-UTC_0.mp4,,Missing,,Missing,HC25247
bb02319_2020-10-28-13.21.05.267-UTC_0.mp4,,Missing,,Missing,BB02319
hc24998_2020-10-28-12.51.59.319-UTC_0.mp4,,Missing,,Missing,HC24998
hc25026_2020-10-05-13.36.42.886-UTC_0.mp4,,Missing,,Missing,HC25026
hc25196_2020-11-03-10.33.03.682-UTC_0.mp4,,Missing,,Missing,HC25196
IA-AA-104622015_2020-09-07-09.29.47.402-UTC_0.mp4,IA,Yes,,Missing,AA-104622015
IA-DA-00051-2020_2020-09-28-09.37.28.422-UTC_0.mp4,IA,Yes,,Missing,DA-00051-2020
IA-DA-00051-2020_2020-10-19-09.08.44.143-UTC_0.mp4,IA,Yes,,Missing,DA-00051-2020
IA-EA-00219-2020_2020-09-17-11.24.46.930-UTC_0.mp4,IA,Yes,,Missing,EA-00219-2020
IA-EA-01605-2020_2020-10-15-08.48.57.785-UTC_0.mp4,IA,Yes,,Missing,EA-01605-2020
IA-EA-04791-2019_2020-10-27-13.56.50.344-UTC_0.mp4,IA,Yes,,Missing,EA-04791-2019
IA-EA-05486-2019_2020-10-13-12.28.36.333-UTC_0.mp4,IA,Yes,,Missing,EA-05486-2019
IA-EA-06174-2019_2020-10-15-11.54.02.111-UTC_0.mp4,IA,Yes,,Missing,EA-06174-2019
IA-HU-00032-2020_2020-09-04-09.51.21.896-UTC_0.mp4,IA,Yes,,Missing,HU-00032-2020
IA-HU-00397-2020_2020-10-21-12.58.28.493-UTC_0.mp4,IA,Yes,,Missing,HU-00397-2020
IA-HU-03589-2020_2020-10-20-12.49.11.054-UTC_0.mp4,IA,Yes,,Missing,HU-03589-2020
IA-HU-08861-2029-HU-20821-2019_2020-09-29-12.51.43.487-UTC_0.mp4,IA,Yes,,Missing,HU-08861-2029-HU-20821-2019
IA-HU-12897-2019_2020-10-01-09.40.30.229-UTC_0.mp4,IA,Yes,,Missing,HU-12897-2019
IA-HU-14004-2019_2020-09-08-11.14.31.999-UTC_0.mp4,IA,Yes,,Missing,HU-14004-2019
IA-HU-15326-2019_2020-08-25-10.15.17.512-UTC_0.mp4,IA,Yes,,Missing,HU-15326-2019
IA-HU-15448-2019_2020-10-05-11.01.49.382-UTC_0.mp4,IA,Yes,,Missing,HU-15448-2019
IA-HU-19116-2019_2020-10-22-11.38.17.888-UTC_0.mp4,IA,Yes,,Missing,HU-19116-2019
IA-HU-19116-2019_2020-10-22-12.04.01.285-UTC_0.mp4,IA,Yes,,Missing,HU-19116-2019
IA-HU-19891-2019_2020-08-25-11.01.41.402-UTC_0.mp4,IA,Yes,,Missing,HU-19891-2019
IA-PA-00422-2020_2020-09-29-09.18.29.751-UTC_0.mp4,IA,Yes,,Missing,PA-00422-2020
IA-PA-01067-2020_2020-08-19-13.04.45.058-UTC_0.mp4,IA,Yes,,Missing,PA-01067-2020
IA-PA-01627-2020_2020-09-15-11.09.03.146-UTC_0.mp4,IA,Yes,,Missing,PA-01627-2020
IA-PA-02001-2020_2020-09-09-09.18.08.547-UTC_0.mp4,IA,Yes,,Missing,PA-02001-2020
IA-PA-02031-2020_2020-09-17-09.41.29.791-UTC_0.mp4,IA,Yes,,Missing,PA-02031-2020
IA-PA-02031-2020_2020-09-17-13.23.40.011-UTC_0.mp4,IA,Yes,,Missing,PA-02031-2020
IA-PA-02360-2020_2020-10-22-08.43.54.572-UTC_0.mp4,IA,Yes,,Missing,PA-02360-2020
IA-PA-02360-2020_2020-10-22-10.58.31.558-UTC_0.mp4,IA,Yes,,Missing,PA-02360-2020
IA-PA-02360-2020_2020-10-22-11.13.12.550-UTC_0.mp4,IA,Yes,,Missing,PA-02360-2020
IA-PA-02432-2020_2020-08-25-13.12.54.683-UTC_0.mp4,IA,Yes,,Missing,PA-02432-2020
IA-PA-02687-2020_2020-08-25-09.11.21.924-UTC_0.mp4,IA,Yes,,Missing,PA-02687-2020
IA-PA-03150-2020_2020-10-01-11.16.33.175-UTC_0.mp4,IA,Yes,,Missing,PA-03150-2020
IA-PA-05137-2019_2020-10-05-09.05.17.220-UTC_0.mp4,IA,Yes,,Missing,PA-05137-2019
